,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
723,43.14691385539357,43.05470365355817,8.798875557763626,339.38682294163465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_41",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.798875557763626,8.798875557763626,9.757147690042151,9.757147690042151,0,"(5, 11, 255)",False,False,3.638,363.77
724,42.29965634686614,48.72383264280053,11.639223998324049,151.81215362782228,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_42",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.639223998324049,11.639223998324049,7.805376063966447,7.805376063966447,0,"(5, 11, 255)",False,False,4.883,488.281
725,42.59178570680896,33.961302690336,16.957986827907455,48.27245866571487,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_43",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.957986827907455,16.957986827907455,17.666959285764577,17.666959285764577,0,"(5, 11, 255)",False,False,10.962,1096.191
726,74.59803082011535,41.69281451584647,6.907022865591533,129.41818018712493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_44",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.907022865591533,6.907022865591533,25.962905286109176,25.962905286109176,0,"(5, 11, 255)",False,False,1.88,187.988
727,58.09447478622821,28.150603808629302,17.62519727924068,243.1579726359204,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_45",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.62519727924068,17.62519727924068,23.30057158080824,23.30057158080824,0,"(5, 11, 255)",False,False,10.986,1098.633
728,57.47965223203781,25.581935963576928,15.523765850999322,15.19238982785904,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_46",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.523765850999322,15.52376585099932,25.537953105115648,25.537953105115648,0,"(5, 11, 255)",False,False,9.106,910.645
729,56.30907028145242,54.325663214354925,13.658101890906677,297.8770106041605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_47",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.658101890906677,13.658101890906677,7.649557507485613,7.649557507485613,0,"(5, 11, 255)",False,False,7.642,764.16
730,50.98234225961385,52.57220840396859,18.731301561016288,235.2792885910738,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_48",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.731301561016288,18.731301561016288,2.753407414181541,2.753407414181541,0,"(5, 11, 255)",False,False,12.988,1298.828
731,31.821568500856216,63.48659613188784,16.583512453743314,300.29715678380586,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_49",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.583512453743314,16.583512453743314,22.63500932170594,22.635009321705937,0,"(5, 11, 255)",False,False,10.938,1093.75
732,45.46662011134834,28.03514501821713,17.485161922014285,145.76308349030427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_50",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.485161922014285,17.485161922014285,22.427803895735828,22.427803895735828,0,"(5, 11, 255)",False,False,10.962,1096.191
733,65.41078190678668,53.04037665876163,10.243655768583404,319.86188085097166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_51",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.243655768583404,10.243655768583404,15.70783528070263,15.70783528070263,0,"(5, 11, 255)",False,False,4.907,490.723
734,43.442768125121326,70.19156826898715,11.060332732207822,78.5783343479884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_52",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.060332732207822,11.06033273220782,21.22961890901704,21.22961890901704,0,"(5, 11, 255)",False,False,4.858,485.84
735,25.460806188107675,44.402728032461184,5.541786834198903,140.10156610095555,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_53",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.541786834198903,5.541786834198903,25.16945542549958,25.16945542549958,0,"(5, 11, 255)",False,False,1.88,187.988
736,21.181697544528248,71.31662734891333,14.457142339666497,113.07402218703643,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_54",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.457142339666497,14.457142339666497,35.845406371632734,35.845406371632734,0,"(5, 11, 255)",False,False,7.642,764.16
737,63.75206952577152,20.020370030745667,12.724987117407286,334.6778841376786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_55",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.724987117407286,12.724987117407286,32.98329318511216,32.98329318511216,0,"(5, 11, 255)",False,False,6.079,607.91
738,63.8880082229884,58.36439023895394,5.807575220235202,327.1926850567441,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_56",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.807575220235202,5.8075752202352025,16.212334701433395,16.212334701433395,0,"(5, 11, 255)",False,False,1.88,187.988
739,46.78534338314466,46.53551905948255,5.400986960818955,41.319195179000026,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_57",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.400986960818955,5.400986960818955,4.726166030885981,4.726166030885981,0,"(5, 11, 255)",False,False,1.099,109.863
740,26.526002837148194,38.30165733586685,5.203633543227644,285.6070756783004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_58",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.203633543227644,5.203633543227644,26.22746201768392,26.22746201768392,0,"(5, 11, 255)",False,False,1.099,109.863
741,47.50290316107872,38.39444667747402,15.31031301463323,29.34074593523075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_59",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.31031301463323,15.31031301463323,11.87115666415638,11.87115666415638,0,"(5, 11, 255)",False,False,9.131,913.086
742,74.52709133205435,34.09147504667523,17.219130863256584,80.93720428115849,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_60",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.219130863256584,17.219130863256584,29.23455789646036,29.23455789646036,0,"(5, 11, 255)",False,False,10.986,1098.633
743,41.959295786336696,50.42036323017179,7.374344485867869,4.248962711589819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_61",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.374344485867869,7.374344485867869,8.051684885594025,8.051684885594025,0,"(5, 11, 255)",False,False,2.661,266.113
744,57.74111828266887,32.91740057828399,5.887888902937069,201.0600480128637,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_0",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.887888902937069,5.887888902937069,18.754735809098523,18.754735809098523,5,"(255, 5, 255)",False,False,1.636,163.574
745,46.637911681426175,68.18400028298802,5.075481070241198,225.71970360112527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_1",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.075481070241198,5.075481070241198,18.49220117113155,18.49220117113155,5,"(255, 5, 255)",False,False,1.074,107.422
746,38.03671920614081,47.21859086801076,5.353871429841208,229.4675745607836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_2",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.353871429841208,5.353871429841209,12.282358247186629,12.282358247186629,5,"(255, 5, 255)",False,False,1.074,107.422
747,78.02808234808063,55.20202669757623,5.784726916269128,66.54510881689804,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_3",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.784726916269128,5.784726916269128,28.506744497979508,28.506744497979508,5,"(255, 5, 255)",False,False,1.66,166.016
748,32.53719460817192,45.8770521603316,16.674983868580473,191.35356508140003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_4",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.674983868580473,16.674983868580473,17.942917015956084,17.942917015956084,5,"(255, 5, 255)",False,False,8.789,878.906
749,42.29870576182075,54.50350874851723,7.451813706488402,6.851420469335947,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_5",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.451813706488402,7.451813706488402,8.921408184304994,8.921408184304994,5,"(255, 5, 255)",False,False,2.295,229.492
750,40.63482973955639,43.79554720242345,18.005521769562648,126.6785242277022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_6",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.005521769562648,18.005521769562648,11.233950708653344,11.233950708653344,5,"(255, 5, 255)",False,False,10.205,1020.508
751,64.5333891692433,33.804628412687734,12.836960412412148,266.9417021241964,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_7",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.836960412412148,12.836960412412148,21.76027255334363,21.76027255334363,5,"(255, 5, 255)",False,False,5.054,505.371
752,35.55633593510872,24.7487607745841,16.16811000410907,258.6026885520186,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_8",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.16811000410907,16.16811000410907,29.09028212373703,29.09028212373703,5,"(255, 5, 255)",False,False,7.373,737.305
753,65.73526388603275,23.411343572778872,7.935574794435698,349.44332609826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_9",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.935574794435698,7.935574794435698,30.89587642660253,30.89587642660253,5,"(255, 5, 255)",False,False,2.319,231.934
754,69.78899453863951,55.18664358355244,9.94887640226726,330.9385005152116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_10",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.94887640226726,9.94887640226726,20.457408841618,20.457408841618,5,"(255, 5, 255)",False,False,3.149,314.941
755,51.82666761272053,68.9373967396314,10.905189739048422,147.48771978878452,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_11",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.905189739048422,10.90518973904842,19.02529132080673,19.02529132080673,5,"(255, 5, 255)",False,False,3.979,397.949
756,51.87365014105497,69.65556044745367,15.383826858055343,57.20536543096071,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_12",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.383826858055343,15.383826858055343,19.744660578358403,19.744660578358403,5,"(255, 5, 255)",False,False,7.422,742.188
757,30.43564223230896,41.80026212439618,5.681287525791808,277.9400543675829,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_13",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.681287525791808,5.681287525791808,21.213198629410524,21.21319862941052,5,"(255, 5, 255)",False,False,1.636,163.574
758,51.15227996539589,67.39708055827057,17.54889685846711,128.31181496069692,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_14",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.54889685846711,17.54889685846711,17.4351989110996,17.4351989110996,5,"(255, 5, 255)",False,False,8.789,878.906
759,68.60552579716483,62.45084273521609,8.486537715255327,333.31060240628864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_15",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.486537715255327,8.486537715255327,22.387252511329955,22.38725251132995,5,"(255, 5, 255)",False,False,2.319,231.934
760,74.24829249986524,66.11713065773533,10.080548132350366,257.0069338236604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_16",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.080548132350366,10.080548132350366,29.116002297663275,29.116002297663275,5,"(255, 5, 255)",False,False,3.101,310.059
761,30.32734660727945,54.616354839825895,10.423559424754856,31.933240666731592,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_17",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.423559424754856,10.423559424754856,20.207029062118544,20.207029062118544,5,"(255, 5, 255)",False,False,3.955,395.508
762,39.99185637431014,21.62375982762987,17.93700145354273,339.971193187813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_18",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.93700145354273,17.93700145354273,30.08943244982313,30.08943244982313,5,"(255, 5, 255)",False,False,8.813,881.348
763,79.71121691607672,71.1246931847484,13.483824553377929,77.59824241268446,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_19",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.483824553377929,13.483824553377929,36.4555767034883,36.4555767034883,5,"(255, 5, 255)",False,False,6.201,620.117
764,60.66035479107477,34.37190807824989,17.664070584710824,359.6774977114164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_20",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.664070584710824,17.664070584710824,18.917727701451405,18.917727701451405,5,"(255, 5, 255)",False,False,8.667,866.699
765,20.31352830013272,32.043195019613925,7.189592056464647,249.11890216035928,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_21",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.189592056464647,7.189592056464647,34.69486196961503,34.69486196961503,5,"(255, 5, 255)",False,False,2.344,234.375
766,24.450708471604216,35.22880419915596,15.157017017704712,290.80700370706154,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_22",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.157017017704712,15.15701701770471,29.511938651837653,29.511938651837653,5,"(255, 5, 255)",False,False,7.446,744.629
767,27.049319890102144,39.91551867450505,19.21128374978171,247.808261806478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_23",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.21128374978171,19.21128374978171,25.068515734105947,25.06851573410595,5,"(255, 5, 255)",False,False,10.303,1030.273
768,39.63406740107777,76.29787390752625,9.562865792477211,358.29703664414023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_24",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.562865792477211,9.562865792477211,28.267131632012976,28.267131632012976,5,"(255, 5, 255)",False,False,3.027,302.734
769,61.22335371155849,43.82111809638672,9.283107236179434,239.0920466789837,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_25",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.283107236179434,9.283107236179434,12.811801204887368,12.811801204887368,5,"(255, 5, 255)",False,False,3.076,307.617
770,24.34866397694456,58.1221653649382,18.877676746578366,21.83623280791627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_26",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.877676746578366,18.877676746578366,26.90651612496689,26.9065161249669,5,"(255, 5, 255)",False,False,10.278,1027.832
771,32.49432233137907,79.19458865186891,14.902430064881456,67.82933206603083,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_27",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.902430064881456,14.902430064881456,34.040751419284014,34.040751419284014,5,"(255, 5, 255)",False,False,7.422,742.188
772,42.07805641925785,33.58034133667428,9.719670355113674,22.484827957986862,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_28",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.719670355113674,9.719670355113674,18.23080855904612,18.23080855904612,5,"(255, 5, 255)",False,False,3.076,307.617
773,26.67285672548961,77.51425821179677,9.988042797330223,198.92761683207831,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_29",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.988042797330223,9.988042797330223,36.072011564299565,36.072011564299565,5,"(255, 5, 255)",False,False,3.027,302.734
774,31.797928245349176,28.532865792698075,13.392091574344962,13.001461426808245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_30",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.392091574344962,13.392091574344962,28.145217484250672,28.14521748425067,5,"(255, 5, 255)",False,False,6.201,620.117
775,71.80663578645877,20.03138630858888,5.7521397557535705,284.4927864464238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_31",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.7521397557535705,5.7521397557535705,37.06274640266555,37.06274640266555,5,"(255, 5, 255)",False,False,1.636,163.574
776,64.21073784868699,66.15165056379618,9.8170619633642,165.6015154731798,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_32",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.8170619633642,9.8170619633642,21.51327232522013,21.51327232522013,5,"(255, 5, 255)",False,False,3.052,305.176
777,40.44103959525998,65.01088848054525,16.204229615647897,317.9989768906918,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_33",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.204229615647897,16.204229615647897,17.79608094482472,17.79608094482472,5,"(255, 5, 255)",False,False,7.422,742.188
778,78.82781448870604,48.97351388483804,12.815112086773649,87.17409634986579,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_34",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.815112086773649,12.815112086773649,28.84608399661677,28.84608399661677,5,"(255, 5, 255)",False,False,5.054,505.371
779,22.460196833324044,71.98411140263704,11.905292269357355,3.4931144975015016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_35",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.905292269357355,11.905292269357355,35.23835854041461,35.23835854041461,5,"(255, 5, 255)",False,False,5.005,500.488
780,40.22232075900017,27.789577654470325,12.97323439385544,160.71491054940063,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_36",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.97323439385544,12.97323439385544,24.26738288540161,24.26738288540161,5,"(255, 5, 255)",False,False,5.005,500.488
781,55.496140918509454,60.20715401204295,16.8290933013013,60.50252360219956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_37",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.8290933013013,16.8290933013013,11.592823556911336,11.592823556911334,5,"(255, 5, 255)",False,False,8.887,888.672
782,74.54143108758812,73.79569460693409,9.972016056194756,84.26694894255918,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_38",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.972016056194756,9.972016056194756,34.18357678262047,34.18357678262047,5,"(255, 5, 255)",False,False,3.101,310.059
783,56.71706271219716,41.45594639555247,19.88565955293158,259.1141736195557,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_39",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.88565955293158,19.88565955293158,10.868292574055149,10.868292574055149,5,"(255, 5, 255)",False,False,11.89,1188.965
784,47.52713153772261,68.49991849379083,10.553180210488122,163.52324314345717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_40",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.553180210488122,10.553180210488122,18.66445988258514,18.66445988258514,5,"(255, 5, 255)",False,False,3.979,397.949
785,49.453541882571216,69.4151270537392,7.888375939048553,154.208511404266,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_41",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.888375939048553,7.888375939048553,19.42281583568509,19.42281583568509,5,"(255, 5, 255)",False,False,2.319,231.934
786,35.25575989298373,33.98683642233894,16.935975452621207,10.525380303164129,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_42",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.935975452621207,16.935975452621207,21.76726956001321,21.76726956001321,5,"(255, 5, 255)",False,False,8.862,886.23
787,29.21196542536769,60.37935218592049,18.843480184477457,144.98349083062982,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_43",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.843480184477457,18.843480184477457,23.23517448343095,23.23517448343096,5,"(255, 5, 255)",False,False,10.181,1018.066
788,76.2945473312573,74.95774696173862,10.252685596265495,115.51313138074548,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_44",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.252685596265495,10.252685596265495,36.25317024429594,36.25317024429594,5,"(255, 5, 255)",False,False,4.004,400.391
789,21.433037318032262,75.82691056071062,6.822926107027292,184.298363278682,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_45",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.822926107027292,6.822926107027291,38.511046025574046,38.511046025574046,5,"(255, 5, 255)",False,False,1.636,163.574
790,46.35949244917149,71.43032836996966,19.46196549662252,200.13360923537047,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_46",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.46196549662252,19.46196549662252,21.737347337528693,21.737347337528696,5,"(255, 5, 255)",False,False,10.181,1018.066
791,73.39372031437676,77.25182328328233,9.550684569422216,309.8595326734582,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_47",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.550684569422216,9.550684569422216,35.91556796725528,35.91556796725528,5,"(255, 5, 255)",False,False,3.003,300.293
792,60.76984955695187,35.072848785179055,10.341028078025047,199.1940209836059,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_48",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.341028078025047,10.341028078025047,18.40677872061016,18.40677872061016,5,"(255, 5, 255)",False,False,4.004,400.391
793,49.51063426246026,40.084290703652925,17.51444915624868,278.4990994212174,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_49",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.51444915624868,17.51444915624868,9.92777768056586,9.92777768056586,5,"(255, 5, 255)",False,False,8.887,888.672
794,29.90772615523377,23.387552992273378,10.705680812502282,155.3787570532552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_50",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.705680812502282,10.705680812502283,33.345491509230065,33.345491509230065,5,"(255, 5, 255)",False,False,4.053,405.273
795,21.920743384373825,78.55227522961228,19.9653773075674,326.6509627106831,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_51",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.9653773075674,19.9653773075674,40.04593703328363,40.04593703328363,5,"(255, 5, 255)",False,False,11.914,1191.406
796,73.39103708110233,58.613124774236624,7.787158374860788,342.40785360309974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_52",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.787158374860788,7.787158374860788,24.926422408883163,24.926422408883163,5,"(255, 5, 255)",False,False,2.368,236.816
797,30.36864154431469,56.43670576310481,13.896589634277984,237.5198985805865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_53",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.896589634277984,13.896589634277984,20.65965672261748,20.65965672261748,5,"(255, 5, 255)",False,False,6.201,620.117
798,49.08192379869128,34.694575967938775,17.229773641993777,46.355129656121285,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_54",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.229773641993777,17.229773641993777,15.332934119489549,15.332934119489549,5,"(255, 5, 255)",False,False,8.838,883.789
799,31.592467196702245,35.1905676282836,13.999841416512313,219.3631170103816,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_55",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.999841416512313,13.999841416512313,23.62533705742469,23.62533705742469,5,"(255, 5, 255)",False,False,6.201,620.117
800,73.23665998972577,40.941606682512166,14.444945294122704,285.5407044172353,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_56",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.444945294122704,14.444945294122704,24.93986481463824,24.939864814638234,5,"(255, 5, 255)",False,False,6.226,622.559
801,36.64134095196341,29.75225996352655,16.402963000706688,116.37976268997564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_57",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.402963000706688,16.402963000706688,24.257467884062,24.257467884062,5,"(255, 5, 255)",False,False,7.422,742.188
802,35.06195486249261,69.59381005470635,11.505769793728463,232.78535040712123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_58",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.505769793728463,11.505769793728469,24.63864007996626,24.63864007996626,5,"(255, 5, 255)",False,False,4.004,400.391
803,41.78893617349248,22.594833394241345,19.9435933374615,240.31544885167835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_59",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.9435933374615,19.9435933374615,28.608822517754373,28.608822517754376,5,"(255, 5, 255)",False,False,11.89,1188.965
804,23.68555240854085,36.70225174166617,7.970913255204416,324.44891541672547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_60",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.970913255204416,7.970913255204416,29.48355916075382,29.48355916075382,5,"(255, 5, 255)",False,False,2.295,229.492
805,75.03531001984256,79.88070090636566,13.97970519069056,72.48025298124149,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_61",5,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.97970519069056,13.97970519069056,38.982342598224015,38.982342598224015,5,"(255, 5, 255)",False,False,6.226,622.559
806,45.02328120358715,32.78123686178277,5.966015213443631,262.01126676694025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_0",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.966015213443631,5.966015213443631,17.923546914285613,17.923546914285613,0,"(255, 26, 5)",False,False,1.88,187.988
807,42.54614700127004,40.30742948101777,6.6558678797910105,120.37180047603276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_1",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.6558678797910105,6.6558678797910105,12.227258392301971,12.227258392301971,0,"(255, 26, 5)",False,False,1.88,187.988
